WLD_gdp_per_capita_constant_us$,WLD_gdp_per_capita_constant_%_growth,ARG_gdp_per_capita_constant_us$,ARG_gdp_per_capita_constant_%_growth,AUS_gdp_per_capita_constant_us$,AUS_gdp_per_capita_constant_%_growth,BRA_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_%_growth,FRA_gdp_per_capita_constant_us$,FRA_gdp_per_capita_constant_%_growth,DEU_gdp_per_capita_constant_us$,DEU_gdp_per_capita_constant_%_growth,IND_gdp_per_capita_constant_us$,IND_gdp_per_capita_constant_%_growth,IDN_gdp_per_capita_constant_us$,IDN_gdp_per_capita_constant_%_growth,ITA_gdp_per_capita_constant_us$,ITA_gdp_per_capita_constant_%_growth,JPN_gdp_per_capita_constant_us$,JPN_gdp_per_capita_constant_%_growth,MEX_gdp_per_capita_constant_us$,MEX_gdp_per_capita_constant_%_growth,RUS_gdp_per_capita_constant_us$,RUS_gdp_per_capita_constant_%_growth,SAU_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_%_growth,KOR_gdp_per_capita_constant_us$,KOR_gdp_per_capita_constant_%_growth,TUR_gdp_per_capita_constant_us$,TUR_gdp_per_capita_constant_%_growth,GBR_gdp_per_capita_constant_us$,GBR_gdp_per_capita_constant_%_growth,USA_gdp_per_capita_constant_us$,USA_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_us$,SAU_gdp_per_capita_%_growth,WLD_gdp_%_growth,ARG_gdp_%_growth,AUS_gdp_%_growth,BRA_gdp_%_growth,CHN_gdp_%_growth,FRA_gdp_%_growth,IND_gdp_%_growth,IDN_gdp_%_growth,ITA_gdp_%_growth,JPN_gdp_%_growth,MEX_gdp_%_growth,ZAF_gdp_%_growth,KOR_gdp_%_growth,TUR_gdp_%_growth,GBR_gdp_%_growth,USA_gdp_%_growth,time
3676.57551691475,2.45784841828049,7637.066651848399,3.72877851385579,20045.8436572101,0.464272841729567,2754.24634096382,13131.89929529209,1.11938696476608,-26.527643606404,11579.3113728918,3.60490103001044,15328.750347828329,1.7343331009030192,307.727896434352,1.67048184373182,619.4048508801205,2.98578889766456,887.336744604475,7.48641883914016,6952.1095972467,11.0440730403403,3808.61384907818,1.78207713661618,6263.527506229745,0.9251360578239524,12656.258825806312,3890.37259673076,1.32811660586734,1066.61051506809,3.80955476222881,2477.79538392841,-1.26824121031736,15198.1534210409,1.89926198176089,19253.5473294341,0.618121192654741,175.023372303484,1.17957023516712,3.79054235337509,5.42784287621933,2.48327050212353,8.60000000000014,-27.2700000039227,4.9801118491384,3.72274253311053,5.74064582274347,8.20724591384771,12.0435364080116,5.00000000071921,3.84473414174089,6.93599265224405,1.15606938539699,2.67711894345372,2.29999999999968,YR1961
3806.40354393707,3.53122155182244,7451.80339350561,-2.42584315141401,19815.7495923857,-1.14783926662849,2851.49288847603,13847.043914670328,5.44585823647479,-6.35150486433841,12200.1647059241,5.36174659302979,15594.6019390655,1.7343331009030192,310.3767247166,0.860769632178446,614.3141222318148,-0.821874197638621,990.26015216342,5.48747776983932,7501.4454438345,7.90171442068974,3864.3539197837,1.46352644070259,6321.473657681598,0.9251360578239524,12805.548287801235,4029.27554255121,3.57042782835715,1076.92082427716,0.966642374457535,2553.61405822376,3.05992475355819,15235.9236991883,0.24851886345067,20116.2351242269,4.48066935423358,163.906754297899,1.17957023516712,5.31645824139464,-0.852021521903339,1.29446824362078,6.59999999999992,-5.57999999020275,6.84346998523586,2.93112773548363,1.8419777020647,6.20365045787146,8.90897299558067,4.66441467251269,6.17793085042746,3.89527253075299,5.57142858180484,1.1029096492187,6.10000000000012,YR1962
3922.0514587182,3.03824629853918,6945.95712519011,-6.78823959253077,20647.4859468336,4.19734994414505,2786.36244634607,14318.565242639934,3.40521291674428,7.62225446101341,12779.8777459094,4.75168207937229,15865.064282448777,1.7343331009030192,322.28406114022,3.83641409789735,584.7892113892918,-4.80615857165361,1126.01933699825,4.84205248927523,8055.04139523596,7.37985706283395,4049.96780502313,4.80323203030584,6379.955889874653,0.9251360578239524,12956.598723854093,4218.96392422205,4.70775402842587,1141.8206594769,6.02642587427952,2719.25334879518,6.48646533089004,15859.4491137533,4.09246873951061,20701.2699473561,2.90827194808753,176.400144189273,1.17957023516712,5.1848652526604,-5.30819682539126,6.21494897490116,0.600000000000065,10.2999999964787,6.23367995209179,5.99435326188559,-2.23702998433022,5.60972797819814,8.47364238279391,8.10688692762893,7.37370924877223,9.02056828279763,9.06630555240875,4.8743839976478,4.39999999999992,YR1963
4095.19620393103,4.41464746282068,7532.00447516528,8.43724398830246,21659.1520578829,4.8997060158038,2799.6419489352,14984.486700577498,4.65075548180265,15.4689954188308,13450.6130773243,5.2483704832748,16140.217343778828,1.7343331009030192,339.203690199302,5.24991183219589,589.4168713157867,0.791338115746171,1222.5445404629,1.95553270968082,8902.49555330628,10.5207920914166,4393.46222117083,8.48141103051884,6438.979162285146,0.9251360578239524,13109.430905890717,4439.90686249409,5.2369003916709,1217.72626522374,6.64776951764121,2800.10358710371,2.9732514016892,16628.5760831549,4.84964492704,21599.8187054259,4.34054896320299,203.687474412722,1.17957023516712,6.55848882233899,10.1302976615431,6.97854037246404,3.39999999999985,18.1799999937238,6.65209950760072,7.45295012250209,3.52969814847717,2.79770227911507,11.6767081963977,11.905480765777,7.93960864480677,9.47382471805444,5.45905679838097,5.53365938602349,5.8000000000003,YR1964
4235.39881952799,3.42358726212863,8202.11254803701,8.89680927674999,22509.0974044746,3.92418569443652,2787.43877839417,15645.230386355575,4.40951831705128,14.1978890116067,13938.2009035424,3.62502306337294,16420.142475729674,1.7343331009030192,323.464109082008,-4.64015621647454,579.924636461,-1.61044505454971,1304.45381661965,2.40204614684968,9319.70655763259,4.68645001649419,4561.1360417732,3.81643934012676,6498.548480271216,0.9251360578239524,13264.0658508564,4593.00819638224,3.44830057543486,1274.04150740789,4.62462244532431,2811.42383970151,0.404279779146052,16876.0173572894,1.48804848290725,22696.678582964,5.07809761043293,232.606795960385,1.17957023516712,5.54919168009924,10.5694333376394,5.98089251260348,2.40000000000001,16.9500000039607,4.86150769580638,-2.63577011020728,1.08158946665004,3.26802371964163,5.81970787298265,7.09999999746474,6.12279809601442,7.31843358022128,2.82352954343837,2.14217654354569,6.39999999999976,YR1965
4384.88331464691,3.5294077721725,8026.87623718092,-2.13647776508532,22525.0519937315,0.0708806264874511,2893.57582468551,16386.137771717815,4.73567577508092,7.60840392828521,14520.90271332,4.18060992096517,16704.92244190169,1.7343331009030192,316.619267654466,-2.11610538398452,580.1523199072868,0.039260868045929,1402.44235441032,5.16416328074524,10217.4142097791,9.63235963058663,4690.79338533453,2.84265460126308,6558.668895497376,0.9251360578239524,13420.52482360607,4675.44315662875,1.79479236095065,1391.42024943415,9.21310187649034,3053.27112159286,8.60230600865309,17047.2524596601,1.01466536058506,23894.408153854,5.27711385836413,250.304460561694,1.17957023516712,5.71249914879699,-0.659726170629824,2.38196612040791,6.7000000000001,10.6499999984073,5.25183704566086,-0.0553287704537979,2.79134682541115,5.98479422519729,10.6385615591629,6.09613930256347,4.43838608946889,11.9939566084487,11.2128150353514,1.57310041405223,6.50000000000028,YR1966
4475.41894069285,2.06472144295191,8161.60211352432,1.67843470314565,23644.6004905653,4.97023712595779,2934.98774513646,16591.426063475057,1.25281682979357,-8.16149758528742,15101.8177290415,4.00054340415525,16994.641441291766,1.7343331009030192,334.332955557731,5.59463359083901,572.381630153484,-1.33942233567981,1533.69287748547,6.40567760378134,11232.9060981793,9.93883449912613,4813.53556158258,2.61666132283287,6619.345506362906,0.9251360578239524,13578.829339828542,4884.54369106114,4.47231476092134,1482.72648976961,6.56208937397587,3122.89001474066,2.28014121168091,17428.1583772499,2.23441236933108,24226.5287873383,1.38995128628369,229.875868057084,1.17957023516712,4.15656655495143,3.19199662339177,6.30365014583948,4.2,-5.77000000405035,4.92114891528463,7.82596303082235,1.38040280529586,7.17861246556171,11.0821423246929,5.85492487898537,7.19652306514106,9.0796065539801,4.73251024393741,2.78647464167507,2.50000000000003,YR1967
4645.79889879226,3.80701695991488,8429.86888847954,3.28693767747738,24414.7801364538,3.25731723061205,3138.78573172604,17141.473321914447,3.31525003537992,-6.57145161433968,15656.8327241562,3.67515358132928,17289.38513318787,1.7343331009030192,338.432623848126,1.22622320720862,617.849466058577,7.94362249062763,1651.93937679756,5.87359459594813,12537.8808936569,11.6174281532467,5106.63459317368,6.089059233931,6680.583458434218,0.9251360578239524,13739.0011690053,4957.38196890053,1.49119922855209,1639.45298202879,10.5701552741211,3256.50364177937,4.27852490507286,18287.2056960879,4.92907684359439,25137.1602435017,3.75881936763187,214.76968661467,1.17957023516712,5.94106034451569,4.82250077932424,5.09510319708619,9.79999999999998,-4.09999998651148,4.49130888579006,3.38792917634143,10.9151785723284,6.54455465470546,12.8824681383234,9.42327881832001,4.15337298293346,13.1657682900767,6.77799601038116,5.44108343766115,4.79999999999959,YR1968
4815.43889354302,3.65147089760711,9108.49687723332,8.05027928347988,25593.1263966241,4.82636441362362,3349.53183697454,17763.14883526566,3.62673325493226,13.7793403435262,16644.302861919,6.30695974824673,17589.24066249535,1.7343331009030192,352.883205689277,4.269854861166,642.410353317672,3.97522189600261,1813.38812575706,5.49917950556602,13935.6862699391,11.1486573220626,5121.19402461649,0.285108150527762,6742.387944881215,0.9251360578239524,14016.7876286284,5057.39714959405,2.01749998932796,1836.1458818301,11.9974712271352,3309.8921667132,1.63944312080247,18561.728287271,1.50117298260513,25664.3794275179,2.09736970647879,244.36353268803,2.02188249499365,5.81589701672776,9.67952601078326,7.04352625566381,9.49999999999993,16.9399999960691,7.10947534485236,6.53970029928357,6.82229824856704,6.09805999558601,12.4778945144976,3.41862002350007,4.71590286722241,14.5613666963927,4.0811456208947,1.92409683469894,3.09999999999999,YR1969
4902.10019765073,1.79965535901437,9243.25657925509,1.4794944087712,26894.5064781818,5.08488123486703,3605.87048569222,18124.59034014288,2.0347828430038413,16.0503992929185,17526.4742001718,5.30013990715806,17894.2966855025,1.7343331009030192,362.991056323618,2.86436148600433,672.67672004984,4.71137592597304,2106.86395924945,4.71342068855478,14114.3158179076,1.28181378734011,5290.20427607333,3.30021183818555,6804.764206917686,0.9251360578239524,21336.2492586566,5184.4745419988,2.5127034449915,1977.07104276071,7.67505252851426,3336.49171375802,0.803637874137436,19655.9119684222,5.89483729218043,25295.2100247742,-1.43845053330176,283.58485541074,52.2192518282772,3.92854346418888,3.04564331917115,7.17578158725287,10.4,19.2999999967145,6.10867981285152,5.15722973718955,7.55463451460639,5.26869297920993,2.45495838398273,6.50248403469446,5.24866143118292,10.0527348072623,3.2335089729326,6.31790666607679,-0.283491263214827,YR1970
5004.87897571253,2.09662744370378,9613.67688115372,4.00746532050165,27040.5102887513,0.542875961259725,3917.28584471536,18493.38639474884,2.0347828430038413,4.15917620131417,18312.5429574749,4.48503645585114,18421.0421814761,2.94365017654113,360.717461308511,-0.626350147062567,701.072582624164,4.22132381394445,2305.60975059607,1.34428039487906,14456.8211953459,2.4266523567772,5325.55057695263,0.668146238495154,6867.71753424578,0.9251360578239524,24599.0621649002,5264.27529594441,1.53922549525799,2142.90070130043,8.3876428794463,3438.97126563128,3.07147628902217,20259.99990997,3.07331424010384,25800.0012953805,1.99560023463674,295.379649227515,15.2923452791015,4.27446782067162,5.65813108184925,3.99961512039795,11.3429219931908,7.05999999854134,5.31671589688149,1.64293037527582,7.02399719674149,1.81810793366802,4.6989920423419,3.76246768496011,4.27893440296982,10.5455135521971,5.56669450058789,3.50471735146473,3.29335163921785,YR1971
5180.86454637624,3.51628024409231,9614.23793078017,0.0058359526056222,27585.782806075,2.01650232004111,4280.66834818188,18869.6866481996,2.0347828430038413,1.29010597099864,18985.767152331,3.67630097261473,19121.4978922895,3.80247601581306,350.560999642934,-2.81562795123209,730.958414135755,4.26287266857975,2671.1373144713,3.10348977837458,15455.1369428391,6.90549972226684,5593.72468992327,5.0356129210606,6931.253265504586,0.9251360578239524,28856.96020492,5209.74103412148,-1.03593104002245,2254.79802440249,5.22176893377066,3606.83195212784,4.88113082462014,21064.029387729,3.96855617636645,26867.6303169189,4.13809677493917,299.190359719314,17.3091885027035,5.61891469989222,1.62841651825939,3.90905550523166,11.9403481162508,3.81000000021395,4.51137401861739,-0.553301305344547,7.03764320754472,3.69048582478699,8.413547255176,8.22880731243885,1.65482970884699,7.21436072179991,7.42578832564243,4.32166766730984,5.25890735705133,YR1972
5405.59425749347,4.33768744782989,9725.46704467513,1.15692075332213,27878.8169473623,1.06226509266496,4764.11796811139,19253.643794645748,2.0347828430038413,5.3272930139383,20033.0120405998,5.51594718225618,19972.0254072346,4.44801719894595,353.783265117259,0.919173974745277,769.947883417212,5.33402017508151,3205.25204038444,6.40180594442019,16463.2791725065,6.52302359659433,5858.38098050227,4.73130704941127,6995.376788722869,0.9251360578239524,34129.1191556339,5304.04130415275,1.81007595989213,2545.31617074861,12.8844421186288,3636.52963269493,0.823373003268728,22394.9063665057,6.31824497715544,28114.8675610758,4.64215574445912,315.129106851017,18.2699733903888,6.40664470221242,2.81175403849035,2.61919305910735,13.9687217796782,7.76000000082682,6.34458067469789,3.29552113471652,8.10397553521128,7.12586230436492,8.03259997495039,7.86111986064981,4.57194474637271,14.8983226573489,3.26233451840511,6.52384844544498,5.645722556183,YR1973
5398.38247398688,-0.133413333725358,10100.068478657,3.85175778459927,28297.9448224226,1.50339189733786,5032.17956202264,19645.41363523227,2.0347828430038413,0.21800566735925,20744.7098004525,3.55262482950845,20141.9394753194,0.850760324104428,349.725680694325,-1.14691248089116,804.767173415532,4.52229180029475,3621.14582247876,4.81201382086347,16046.7846823822,-2.52983920007762,6021.2216065834,2.77961823621737,7060.093541775991,0.9251360578239524,37741.1197578437,5481.59664721298,3.34754827269563,2740.0886223338,7.65219086821365,3750.11049633371,3.1233311731493,21824.7595550081,-2.54587718370763,27708.5699542679,-1.44513434368933,315.816106163451,10.5833396570786,1.79356175301804,5.5338043957736,4.10545941757603,8.15393868457201,2.31000000295589,4.30091914308284,1.18533625466961,7.23424381726076,5.50014110132227,-1.22523982778432,5.77682723020637,6.11112210372188,9.51183543440047,5.59447440269336,-2.48440400338406,-0.540551651583186,YR1974
5333.76131395353,-1.19704671435821,9939.69662329323,-1.58782938653039,28325.0160604625,0.0956650322482062,5168.28064014686,20045.15514131912,2.0347828430038413,6.81644050627797,20416.3807476764,-1.58271219956511,20041.9479922639,-0.496434234538626,372.964620517747,6.64490516603895,828.702138136857,2.97414774260017,4106.99386771403,-2.67318392261384,16333.6748183256,1.78783564198017,6191.80955332386,2.83311191459804,7125.409012847061,0.9251360578239524,32680.6822213227,5432.34597753518,-0.89847306993731,2905.6238168424,6.04123505931034,3926.3394599734,4.69930056226298,21504.7354166853,-1.46633523048108,27380.3393850157,-1.18458141215473,337.343523149327,-13.408286688339,0.636571762020139,-0.0284121037110907,1.33564630860776,5.16664908406321,8.71999999750163,-0.959884746223096,9.14991201570659,5.60747663551402,-2.09016291535852,3.09157591622022,5.7444850486245,1.69543377931099,7.8399333381073,7.17411268977106,-1.47364947033378,-0.20545606501301,YR1975
5517.57121501651,3.44615910318511,9591.17200094829,-3.50639094485236,28769.1030094732,1.56782593896072,5564.76337106389,20453.03051898818,2.0347828430038413,-3.08132198492802,21192.4503743429,3.80121058799749,21124.2556950912,5.40021211134318,370.528802668629,-0.653096222836538,865.604091304368,4.45298153211913,4033.09935444585,6.59231972628913,16801.9250306258,2.86677809806082,6292.80258321885,1.63107455139293,7191.328740892346,0.9251360578239524,36612.547109271,5416.60845442062,-0.289700309583438,3237.68299953481,11.4281546278508,4238.62817738042,7.95368613923006,22136.0260990134,2.93558916255412,28582.7368220699,4.39146286737468,326.948883005796,12.0311591457015,5.30310008141559,-2.01825151683394,2.59132666820958,10.2571295347867,-1.5700000016835,4.35675890276836,1.66310363813034,7.07964601769913,7.12538513712093,3.97498409121211,4.41744413625746,2.24986032919334,13.2214478025627,10.4611795563238,2.91026617792257,5.38813928726294,YR1976
